,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
6590,Thank you for always support me so much.,谢谢你一直都那么支持我.,29,29_287,29_287_004,林宛瑜,grateful
6591,"To be honest, take you here today.",老实说今天带你来这儿.,29,29_288,29_288_000,胡一菲,nervousness
6592,"If you want you to wear a wedding dress, don't take it off, did not expect.","是想让你穿着婚纱就别脱下来, 没想到.",29,29_288,29_288_001,胡一菲,depress
6593,"I know, I can't bear you.","我知道, 我也舍不得你们.",29,29_288,29_288_003,林宛瑜,surprise
6594,But I have to do this.,不过我必须这么做.,29,29_288,29_288_005,林宛瑜,neutral
6595,"okay, Don't say anything, You respect me, I can only wish you happiness, correct, How long do you plan to go.","行了, 什么都别说了, 你都敬我了, 就只能祝你们幸福了, 对了, 你打算去多久.",29,29_288,29_288_006,胡一菲,neutral
6596,At least three years.,至少三年.,29,29_288,29_288_012,林宛瑜,grief
6597,Philip.,菲菲.,29,29_289,29_289_000,林宛瑜,disapproval
6598,I have been thinking about these days.,这几天我一直在想.,29,29_289,29_289_001,林宛瑜,annoyance
6599,"If Zhanbo has given up his original life plan because I give up his original life plan, Is it too unfair.","如果展博因为我放弃他原本的人生计划, 是不是太不公平了.",29,29_289,29_289_002,林宛瑜,worried
6600,what do you mean.,你什么意思啊.,29,29_289,29_289_004,胡一菲,astonished
6601,I want to go myself this time.,这一次 我想自己去.,29,29_289,29_289_005,林宛瑜,sadness
6602,"I can't respond a bit, Can you start from the beginning.","我有点反应不过来, 你能不能从头说起.",29,29_289,29_289_006,胡一菲,astonished
6603,"I went to Italy this time, in addition to wanting to achieve my own value, I still want to try to see if it can be truly independent.","我这次去意大利除了想实现自己的价值, 还想试试看能不能真正的独立.",29,29_289,29_289_008,林宛瑜,neutral
6604,"Dear, you are already independent.",亲爱的你已经很独立了.,29,29_289,29_289_010,胡一菲,depress
6605,"I used to have my dad, Later, you have exhibition blogs, I have never really chose my own life, I want to give myself a little time.","之前是因为有我爸爸, 后来有你们有展博, 我从来没有真正的选择过自己的生活, 我希望给自己一点时间.",29,29_289,29_289_011,林宛瑜,neutral
6606,"After experiencing all the experiences, I was really independent at that time, Grow up.","把该经历的都经历一遍 那时候我才是真正独立, 真正长大了.",29,29_289,29_289_015,林宛瑜,realization
6607,I originally planned very clearly.,我原本打算的很清楚.,29,29_289,29_289_017,林宛瑜,neutral
6608,"But since I promised Zhan Bo to accompany me, Seems to be blurred again.","可自从答应展博陪我一起去之后, 好像又模糊了.",29,29_289,29_289_018,林宛瑜,worried
6609,Are you worried about what you are worried about.,你是在担心什么吗.,29,29_290,29_290_000,胡一菲,surprise
6610,I'm just not sure.,我只是不确定.,29,29_290,29_290_001,林宛瑜,nervousness
6611,If I fail after three years.,如果三年后我失败了.,29,29_290,29_290_002,林宛瑜,disapproval
6612,"I should continue to travel, Still settle down with Zhanbo.","我是该继续旅行, 还是和展博安定下来.",29,29_290,29_290_003,林宛瑜,grief
6613,I know that Zhanbo is not accounting.,我了解展博他是不会计较这些的.,29,29_290,29_290_005,胡一菲,neutral
6614,"I know he is not accounting, He will continue to accommodate me, Not to mention Milan, he accompanies me wherever he is.","我知道他不会计较, 他会继续迁就我, 别说是米兰哪里他都陪着我.",29,29_290,29_290_006,林宛瑜,depress
6615,This is not his life that he wants.,这样 这不是他要的生活.,29,29_290,29_290_009,林宛瑜,nervousness
6616,It's not what I want.,也不是我要的.,29,29_290,29_290_010,林宛瑜,annoyance
6617,Zhan Bo is my brother.,展博是我弟弟.,29,29_290,29_290_011,胡一菲,confusion
6618,But you are also my best friend.,但你也是我最好的朋友.,29,29_290,29_290_012,胡一菲,embarrassment
6619,So this matter may only be determined by you by yourself.,所以这件事也许只能由你们自己决定.,29,29_290,29_290_013,胡一菲,remorse
6620,Sorry.,对不起 菲菲.,29,29_290,29_290_014,林宛瑜,curiosity
6621,Anyway.,不管怎么说.,29,29_290,29_290_015,胡一菲,annoyance
6622,You are still the coolest girl I have ever seen.,你还是我见过最酷的女孩.,29,29_290,29_290_016,胡一菲,admiration
6623,"No, You are.","不, 你才是.",29,29_291,29_291_000,林宛瑜,neutral
6624,Not you.,不 你是.,29,29_291,29_291_002,胡一菲,neutral
6625,Come.,来.,29,29_292,29_292_000,陆展博,joy
6626,Taste my new improved Italian meat sauce noodles.,尝尝我新改良的意大利肉酱面.,29,29_292,29_292_001,陆展博,neutral
6627,tasty.,好吃.,29,29_292,29_292_002,林宛瑜,neutral
6628,"Tell you a good news, I found a job.","告诉你一个好消息, 我找到工作了.",29,29_292,29_292_003,陆展博,happy
6629,In Milan.,在米兰.,29,29_292,29_292_005,林宛瑜,neutral
6630,"Yes, look at.",对啊你看.,29,29_292,29_292_006,陆展博,happy
6631,Italian Academy of Fine Arts.,意大利美术学院.,29,29_293,29_293_000,林宛瑜,neutral
6632,Human model.,人体模特.,29,29_293,29_293_001,林宛瑜,astonished
6633,"I finally found this job, Their college draws tired European models to find some Asian models, Guess who was selected.","我好不容易找到这个工作, 他们学院画腻了欧洲模特想找几个亚洲模特, 猜猜谁入选了.",29,29_293,29_293_002,陆展博,happy
6634,How can you do such a job.,你怎么能做这样的工作.,29,29_293,29_293_005,林宛瑜,anger
6635,"Do not distinguish from expensive, Besides my job is a bit related to your profession.","工作不分贵贱, 再说我这个工作跟你的专业有点关联.",29,29_293,29_293_006,陆展博,disapproval
6636,Maybe you can help you.,说不定还能帮上你呢.,29,29_293,29_293_008,陆展博,neutral
6637,"I have been practicing muscles recently, I can definitely be a new star in the model industry.","我最近一直在练肌肉, 我一定能成为模特界的一颗新星.",29,29_293,29_293_009,陆展博,happy
6638,"Exhibition, You don't have to do for me.","展博, 你不用为我这样做.",29,29_293,29_293_011,林宛瑜,anger
6639,"If you support me, it is enough, You still don't go.","如果你支持我精神上就够了, 你还是别去了.",29,29_293,29_293_013,林宛瑜,depress
6640,"What is spiritual, I also support you on the flesh.","什么叫精神上, 肉体上我也支持你的.",29,29_294,29_294_000,陆展博,astonished
6641,"These things are only related to me, I don't need you to pay so much for me.","这些事情只关乎我个人, 我不需要你为我付出那么大的代价.",29,29_294,29_294_002,林宛瑜,anger
6642,Wanyu.,宛瑜.,29,29_295,29_295_000,陆展博,amusement
6643,Exhibition.,展博.,29,29_295,29_295_001,林宛瑜,neutral
6644,Don't move there to let me flew over to you.,别动 站在那里 让我向你飞奔过来.,29,29_295,29_295_002,陆展博,curiosity
6645,Are you OK.,你没事吧.,29,29_295,29_295_003,林宛瑜,astonished
6646,sorry.,sorry.,29,29_295,29_295_004,陆展博,depress
6647,Forgot to change slippers.,忘记换拖鞋了.,29,29_295,29_295_005,陆展博,grief
6648,Wan Yu is sorry.,婉瑜对不起.,29,29_295,29_295_006,陆展博,annoyance
6649,Yesterday I am not good.,昨天是我不好.,29,29_295,29_295_007,陆展博,grief
6650,The two of us are so happy together.,我们两个在一起那么开心.,29,29_295,29_295_008,陆展博,neutral
6651,Why use quarrels as the ending.,为什么要用吵架来作为结局.,29,29_295,29_295_009,陆展博,grief
6652,Forgive me for me is too wayward.,原谅我 是我太任性.,29,29_295,29_295_010,林宛瑜,surprise
6653,If tomorrow is the end of the world.,如果明天就是世界末日.,29,29_295,29_295_011,陆展博,curiosity
6654,Will you separate from me?.,你会和我分开吗.,29,29_295,29_295_012,陆展博,gratitude
6655,"Since we will not separate the end of the world, Why do you want to separate today?, Today you are still in a love apartment, We still have a lot of things to do, Isn't it.","既然世界末日我们都不会分开, 今天为什么要分开呢, 今天你还在爱情公寓, 我们还有很多事情可以做, 不是吗.",29,29_295,29_295_013,陆展博,happy
6656,what you up to.,你想做什么.,29,29_295,29_295_018,林宛瑜,neutral
6657,Go to run and jump to the beautiful inverted gold hook.,去跑 去跳 去漂亮的倒挂金钩.,29,29_296,29_296_000,陆展博,happy
6658,Inverted gold hook.,倒挂金钩.,29,29_296,29_296_001,林宛瑜,astonished
6659,This is just a metaphor.,这只是个比喻.,29,29_296,29_296_002,陆展博,curiosity
6660,Wan Yu has never happened to anything.,婉瑜 就当什么事情都没有发生过.,29,29_296,29_296_003,陆展博,joy
6661,"Have anything you want to do before you leave, We all have time.","在你走之前有任何想做的事情, 我们都还有时间.",29,29_296,29_296_004,陆展博,happy
6662,But you let me say that I can't say it at all.,可是你现在让我说我一下也说不出.,29,29_296,29_296_006,林宛瑜,remorse
6663,It's things we have talked about before but have never achieved it.,就是那些我们以前谈到过却一直没有实现的事情.,29,29_296,29_296_007,陆展博,happy
6664,Go to the ocean world to see the turtles.,去海洋世界看乌龟.,29,29_296,29_296_008,林宛瑜,happy
6665,See the sunrise of a love apartment once.,对 看一次爱情公寓的日出.,29,29_296,29_296_009,陆展博,happy
6666,Feed the alpaca of the Xijiao Zoo.,喂喂西郊动物园的羊驼.,29,29_296,29_296_010,林宛瑜,happy
6667,"And the restaurant that turns off the lights to eat, Every time we pass by, you want to try, You are worried that you will eat in your nose.","还有那家关灯吃饭的餐厅, 我们每次路过你都想去试试, 你担心会吃到鼻子里.",29,29_296,29_296_011,陆展博,happy
6668,what to do.,怎么办.,29,29_297,29_297_000,陆展博,astonished
6669,"Taishan collapsed in front, Not to change the color, This is a man's responsibility, You have to come up with the best state to show Wan Yu, This is the most important.","泰山崩于前, 面不改色, 这是一个男人的担当, 你要拿出最好的状态展现给婉瑜, 这才是最重要的.",29,29_297,29_297_001,胡一菲,neutral
6670,But.,可是.,29,29_297,29_297_006,陆展博,astonished
6671,"Imagine the picture, Wan Yu has no veil, You have no ring.","想象一下画面, 婉瑜没有头纱, 你也没有戒指.",29,29_297,29_297_007,胡一菲,neutral
6672,"Fortunately, you can hold a puppy.",好在你们可以抱着一条小狗.,29,29_297,29_297_010,胡一菲,excitement
6673,At the door of a famous studio.,在一所著名的摄影棚门口.,29,29_297,29_297_011,胡一菲,realization
6674,The background is a guy prying the lock.,背景是一个家伙在撬锁.,29,29_297,29_297_012,胡一菲,happy
6675,But you may not see clearly.,不过你们未必看得清楚.,29,29_297,29_297_013,胡一菲,curiosity
6676,Because the surroundings are dark.,因为周围一片漆黑.,29,29_297,29_297_014,胡一菲,pride
6677,The light master did not bring the lamp.,灯光师没有带灯.,29,29_297,29_297_015,胡一菲,surprise
6678,But you can shout on the side.,但却可以在一旁喊加油.,29,29_297,29_297_016,胡一菲,curiosity
6679,But even if this is not the matter.,不过就算是这样也没有关系.,29,29_297,29_297_017,胡一菲,relief
6680,It turns out that no photographer is shooting at all.,原来根本就没有摄影师在拍.,29,29_297,29_297_018,胡一菲,desire
6681,"sister, Are you OK.","姐, 你没事吧.",29,29_297,29_297_019,陆展博,astonished
6682,Teacher Zeng Teacher Zeng.,曾老师曾老师.,29,29_298,29_298_000,陈美嘉,remorse
6683,I brought the tool for puppy gastric lavage.,我把给小狗洗胃的工具带来了.,29,29_298,29_298_001,陈美嘉,grief
6684,"Very good, Let's do it quickly.","太好了, 我们赶紧动手.",29,29_298,29_298_002,曾小贤,happy
6685,But I won't use it.,可是我不会用.,29,29_298,29_298_004,陈美嘉,surprise
6686,Let's look at the manual first.,不如我们先看看说明书.,29,29_298,29_298_005,陈美嘉,caring
6687,"We only have an hour, you still read the manual.",我们只有一个小时你还看说明书.,29,29_298,29_298_006,曾小贤,depress
6688,Aren't you a veterinarian?.,你不是兽医吗.,29,29_298,29_298_007,曾小贤,astonished
6689,Who said I am an veterinarian.,谁说我是兽医.,29,29_298,29_298_008,陈美嘉,curiosity
6690,I'm just responsible for handing pliers to the veterinarian.,我只是负责给兽医递钳子的.,29,29_298,29_298_009,陈美嘉,embarrassment
6691,Why didn't you bring a veterinarian back when you went to the pet shop just now.,你刚才去宠物店的时候为什么不带一个兽医回来.,29,29_299,29_299_000,曾小贤,astonished
6692,"You only let me bring tools, You didn't say.","你只让我带工具, 你又没说.",29,29_299,29_299_001,陈美嘉,depress
6693,So we do it ourselves.,这样我们自己动手.,29,29_299,29_299_003,曾小贤,disapproval
6694,"In fact, it is not difficult.",其实也不难.,29,29_299,29_299_004,陈美嘉,neutral
6695,As long as you grab the puppy over.,只要你把那只小狗抓过来.,29,29_299,29_299_005,陈美嘉,surprise
6696,Pry open his mouth with pliers.,用钳子撬开他的嘴.,29,29_299,29_299_006,陈美嘉,grief
6697,I can try left.,剩下我可以试试.,29,29_299,29_299_007,陈美嘉,desire
6698,Pry open his mouth.,撬开他的嘴.,29,29_299,29_299_008,曾小贤,astonished
6699,Sister Xiao Hei is here?.,姐小黑来了吗.,29,29_300,29_300_000,陆展博,disapproval
6700,They have pried open the door.,他们已经把门撬开了.,29,29_300,29_300_001,胡一菲,neutral
6701,Already on the road.,已经在路上了.,29,29_300,29_300_002,胡一菲,embarrassment
6702,The road is a bit blocked.,路上有点堵.,29,29_300,29_300_003,胡一菲,disapproval
6703,What to do.,那怎么办.,29,29_300,29_300_004,陆展博,worried
6704,sister.,姐.,29,29_300,29_300_005,陆展博,disappointment
6705,"Why are we in the studio, Can't you work here?.","我们为什么要在摄影棚里, 这儿不行吗.",29,29_300,29_300_006,陆展博,surprise
6706,You say here.,你说这儿.,29,29_300,29_300_008,胡一菲,astonished
6707,do you remember.,还记得吗.,29,29_300,29_300_009,陆展博,approval
6708,Wan Yu and I came to Love Apartment for the first time.,我和婉瑜第一次来到爱情公寓.,29,29_300,29_300_010,陆展博,gratitude
6709,You are here for a wedding.,你们在这办婚礼.,29,29_300,29_300_011,陆展博,desire
6710,Wang Tiezhu and Tian Erniu.,王铁柱和田二妞.,29,29_300,29_300_012,陆展博,relief
6711,You mean shooting outdoor.,你是说拍外景.,29,29_300,29_300_013,胡一菲,relief
6712,right.,对.,29,29_300,29_300_014,陆展博,desire
6713,"You see my brain is too right, No lights are required to be done.","你看我这脑子 太对了, 不需要灯光全都搞定了.",29,29_300,29_300_015,胡一菲,happy
6714,As long as there will be no more Murphy's theorem.,只要不会再有墨菲定理就行.,29,29_300,29_300_017,陆展博,embarrassment
6715,what's the situation.,什么情况.,29,29_301,29_301_000,胡一菲,astonished
6716,Will not rain.,不会要下雨.,29,29_301,29_301_001,陆展博,worried
6717,Murphy is the damn Murphy theorem again.,墨菲定理又是该死的墨菲定理.,29,29_301,29_301_002,胡一菲,anger
6718,"Murphy, if you have a spirit in heaven, Does it show a spirit?.","墨菲啊 如果你在天有灵, 显一次灵行吗.",29,29_301,29_301_003,胡一菲,depress
6719,This is fine.,这就晴了.,29,29_301,29_301_005,陆展博,astonished
6720,Candle.,蜡烛.,29,29_301,29_301_006,胡一菲,remorse
6721,I have to get out of my person in person.,非得我亲自出马.,29,29_301,29_301_007,胡一菲,anger
6722,"A sip of salt water spray you to death, I say you are so charming, It turned out that my creativity was stolen.","一口盐汽水喷死你, 我说你魅力怎么这么大, 原来盗用了我的创意.",29,29_302,29_302_000,陈美嘉,anger
6723,This is called a brick to attract jade.,这叫抛砖引玉.,29,29_302,29_302_003,吕子乔,grief
6724,I bother.,我呸.,29,29_302,29_302_004,陈美嘉,anger
6725,"You are bricks, I am jade.",你是砖 我是玉.,29,29_302,29_302_005,吕子乔,annoyance
6726,Obviously I have been blue out of blue.,显然我已经青出于蓝了.,29,29_302,29_302_006,吕子乔,pride
6727,"You didn’t find that my popularity is far better than you, There is no blank place on the gypsum.","你没发现我的人气远胜于你, 石膏上都没空白地方.",29,29_302,29_302_007,吕子乔,joy
6728,"I just do not understand, Why do girls look like idiots now?, I believe this kind of ghost words.","我就不明白了, 现在女孩怎么都跟白痴似的, 这种鬼话都相信.",29,29_302,29_302_009,陈美嘉,anger
6729,"Modern people do not believe in the truth, Just believe in popularity.","现代人不相信真话, 只相信人气.",29,29_303,29_303_000,吕子乔,neutral
6730,This trick is really very useful.,这招还真挺管用的.,29,29_303,29_303_002,吕子乔,desire
6731,Collecting a beauty phone number is simply not as much as possible.,收集美女电话号码简直不费吹灰之力.,29,29_303,29_303_003,吕子乔,optimism
6732,I believe that people in this world are still normal in the world..,我相信这个世界上还是脑袋正常的人占大多数的.,29,29_303,29_303_004,陈美嘉,anger
6733,Are you challenging me?.,你是在挑战我吗.,29,29_303,29_303_005,吕子乔,astonished
6734,Don't talk about these signatures.,别说这几个签名了.,29,29_303,29_303_006,吕子乔,disappointment
6735,Within three days I can collect 100 phone numbers for you.,三天之内我能收集100个电话号码给你看.,29,29_303,29_303_007,吕子乔,confusion
6736,"You don't eat enough for God's palm, Yes or no.","你如来神掌吃的不够多, 是不是.",29,29_303,29_303_008,陈美嘉,anger
6737,"We just bet on the palm, If I win, Let's copy a stroke.","我们就赌那几掌, 如果我赢了, 咱们一笔勾销.",29,29_303,29_303_010,吕子乔,neutral
6738,"Who is afraid of whom, If you lose double.","谁怕谁啊, 如果你输 加倍.",29,29_304,29_304_000,陈美嘉,anger
6739,How many are here?.,翻倍是多少个来着.,29,29_304,29_304_002,吕子乔,nervousness
6740,You just count it.,你慢慢算吧.,29,29_304,29_304_003,吕子乔,grief
6741,I'm going to act.,我要去行动了.,29,29_304,29_304_004,吕子乔,excitement
6742,Where are you going.,你去哪.,29,29_304,29_304_005,陈美嘉,confusion
6743,"Of course, get a bigger plaster.",当然去弄个大一点的石膏.,29,29_304,29_304_006,吕子乔,gratitude
6744,I'm afraid that 100 can not be signed.,我怕100个签不下.,29,29_304,29_304_007,吕子乔,amusement
6745,What to say.,说什么问题.,29,29_305,29_305_000,其他,neutral
6746,doctor.,医生.,29,29_305,29_305_001,吕子乔,grief
6747,My legs hurt very much.,我的腿伤得很重.,29,29_305,29_305_002,吕子乔,disapproval
6748,Can you help me get a biggest plaster.,能不能帮我打个大点的石膏.,29,29_305,29_305_003,吕子乔,remorse
6749,Did you shoot the film?.,片子拍过了没.,29,29_305,29_305_004,其他,neutral
6750,It's your small cloth.,是你 小布.,29,29_305,29_305_005,其他,astonished
6751,I am Aya.,我是阿雅.,29,29_305,29_305_006,其他,remorse
6752,Don't remember me anymore.,不记得我了.,29,29_305,29_305_007,其他,anger
6753,I remember.,我想起来了.,29,29_306,29_306_000,吕子乔,neutral
6754,"You are really a doctor, The white gown of that day, Not props.","你真的是医生, 那天的白大褂, 不是道具.",29,29_306,29_306_001,吕子乔,astonished
6755,You tell me you are Lu Xiaobu.,你跟我说你叫吕小布.,29,29_306,29_306_004,其他,grief
6756,Actually called Lu Ziqiao.,其实是叫吕子乔.,29,29_306,29_306_005,其他,astonished
6757,Very normal.,很正常.,29,29_306,29_306_006,吕子乔,neutral
6758,"It's like I don't know at that time, you are called Leroya.",就像那个时候我也不知道你叫乐尔雅.,29,29_306,29_306_007,吕子乔,astonished
6759,The word Nian said to say why it was slippery that morning.,这个字念越 说 那天早上为什么溜了.,29,29_307,29_307_000,其他,anger
6760,Because my legs I don't want you to know.,因为我的腿我不想让你知道.,29,29_307,29_307_001,吕子乔,surprise
6761,"My leg is sick, Afraid you look down on me.","我的腿有病, 怕你瞧不起我.",29,29_307,29_307_002,吕子乔,remorse
6762,Do you think I came to the hospital?.,你看我不是来医院打石膏了吗.,29,29_307,29_307_004,吕子乔,disapproval
6763,The film is brought.,片子都带来了.,29,29_307,29_307_005,吕子乔,annoyance
6764,Left leg and right leg.,左腿右腿.,29,29_307,29_307_006,其他,neutral
6765,What are you covering your left leg?.,你捂着左腿干嘛.,29,29_307,29_307_007,其他,disgust
6766,"turn around, Does it hurt here?.","转过来, 这儿疼吗.",29,29_307,29_307_008,其他,neutral
6767,Pain me.,痛死我了.,29,29_308,29_308_000,吕子乔,curiosity
6768,Don't knock on pain.,疼疼别敲了.,29,29_308,29_308_001,吕子乔,confusion
6769,It seems that the problem is really serious.,看起来问题确实很严重.,29,29_308,29_308_002,其他,relaxed
6770,You can sit for a while.,你坐会儿.,29,29_308,29_308_003,其他,neutral
6771,I find someone for you.,我找人给你治疗.,29,29_308,29_308_004,其他,relaxed
6772,You are not angry with me anymore.,你不生我气了.,29,29_308,29_308_005,吕子乔,disappointment
6773,"You are all hurt so heavy, How can I blame you, Bush.","你都伤那么重了, 我怎么会怪你, 小布.",29,29_308,29_308_006,其他,relaxed
6774,"Lu Ziqiao, The clothes are put, Which leg.","吕子乔, 衣服放好了, 哪条腿呀.",29,29_309,29_309_000,其他,neutral
6775,This.,这条.,29,29_309,29_309_003,吕子乔,annoyance
6776,wrong.,不对.,29,29_309,29_309_004,吕子乔,nervousness
6777,What kind of needle is this nurse?.,这条 护士这是什么针.,29,29_309,29_309_005,吕子乔,astonished
6778,anesthetic.,麻药.,29,29_309,29_309_006,其他,neutral
6779,Dr. Le specially cares about.,乐医生特别关照的.,29,29_309,29_309_007,其他,relaxed
6780,Plasma and use anesthesia.,上石膏还打麻药.,29,29_309,29_309_008,吕子乔,astonished
6781,You are really posted.,你们真体贴.,29,29_309,29_309_009,吕子乔,excitement
6782,Thanks.,谢谢.,29,29_310,29_310_000,其他,gratitude
6783,Like me.,像我这种情况.,29,29_310,29_310_001,吕子乔,neutral
6784,Can the area of gypsum be larger?.,石膏面积能不能大一点.,29,29_310,29_310_002,吕子乔,nervousness
6785,"I'm afraid not, You are three levels of necrotic bone fracture, Gypsum is completely useless.","恐怕不行, 你这是三级坏死性骨裂, 石膏完全没作用.",29,29_310,29_310_003,其他,neutral
6786,How to cure.,那要怎么治.,29,29_310,29_310_006,吕子乔,astonished
6787,I have to watch on the medical record card.,病历卡上有自己看.,29,29_311,29_311_000,其他,neutral
6788,Tie.,截 截肢.,29,29_311,29_311_001,吕子乔,astonished
6789,"This is also specially cared for by Dr. Leyle, You wait a moment, The operation is already prepared.","这个也是乐医生特别关照的, 您稍等片刻, 手术已经在准备了.",29,29_311,29_311_002,其他,neutral
6790,"No, you are wrong, I want to use plaster, Don't amputation.","不你们搞错了, 我要打石膏, 不要截肢.",29,29_311,29_311_005,吕子乔,fear
6791,"If you are not an amputation like you, you will spread to other parts if you don't immediately amputation.",像你这种情况如果不马上截肢就会扩散到其他部位.,29,29_312,29_312_000,其他,curiosity
6792,At that time.,到时候可不是光截肢到大腿就能解决问题的.,29,29_312,29_312_001,其他,remorse
6793,"You misunderstand, Actually, my feet are fine or not believe it, you can see.","你们误会了, 其实我的脚没事不信你看.",29,29_312,29_312_002,吕子乔,fear
6794,Have you just taken anesthetics and don't move messy.,你刚打过麻药别乱动.,29,29_312,29_312_004,其他,confusion
6795,"But why do I have no other legs, I have no consciousness.",可是为什么我另外一条腿也没有知觉了.,29,29_312,29_312_005,吕子乔,astonished
6796,Will I have spread?.,我说过的会扩散的吗.,29,29_313,29_313_000,其他,neutral
6797,"Miss Nanderle, Could you please find Dr. Le?, I have to explain to him.","南丁格尔小姐, 麻烦你把乐医生找来, 我得跟他解释.",29,29_313,29_313_001,吕子乔,fear
6798,what's the situation.,什么情况.,29,29_314,29_314_000,陈美嘉,astonished
6799,Beauty.,美嘉.,29,29_314,29_314_001,曾小贤,fear
6800,Why are there so many cats?.,怎么这么多猫啊.,29,29_314,29_314_002,陈美嘉,happy
6801,"I saw them very pitiful under the community, I bought a lot of cat food and dried fish to relieve them.","我看到他们在小区下面非常可怜, 我就买了很多猫粮和鱼干救济他们.",29,29_315,29_315_000,曾小贤,neutral
6802,You are so good.,你有这么好.,29,29_315,29_315_002,陈美嘉,astonished
6803,I also have an invoice for cat food in the supermarket.,我还有去超市买猫粮的发票.,29,29_315,29_315_003,曾小贤,neutral
6804,You are so loving now.,你现在变得这么有爱心.,29,29_316,29_316_000,陈美嘉,happy
6805,Beauty.,美嘉.,29,29_316,29_316_001,曾小贤,gratitude
6806,I ask you seriously.,我很严肃的问你一下.,29,29_316,29_316_002,曾小贤,embarrassment
6807,Does the cat have 9 lives.,猫是不是有9条命.,29,29_316,29_316_003,曾小贤,surprise
6808,This is folk legend.,这个是民间传说.,29,29_316,29_316_004,陈美嘉,neutral
6809,"Folklore may be really right, right?, They are not easy to die anyway, right?.","民间传说有可能是真的对不对, 反正他们不容易死对吧.",29,29_317,29_317_000,曾小贤,remorse
6810,"Can't say that either, How do you know that they are now the first life, We treat small animals as the last life to take care of them, protect them.","也不能这么说了, 你怎么知道他们现在是第几条命, 我们对待小动物就一直当他们是最后一条命一样爱护他们, 保护他们.",29,29_317,29_317_002,陈美嘉,neutral
6811,"It's all said that, what to do, What should I do, Go to burn incense to donate money, Surrender.","完了都这么说, 怎么办, 我应该做点什么, 去烧香去捐钱, 去自首.",29,29_317,29_317_006,曾小贤,fear
6812,Surrender.,去自首.,29,29_317,29_317_011,曾小贤,annoyance
6813,"Grandpa Cat, you eat slowly, Grandpa Cat goes first to surrender.",猫爷爷您慢吃啊猫爷爷 去自首去自首.,29,29_317,29_317_012,曾小贤,worried
6814,Teacher Zeng Teacher Zeng.,曾老师 曾老师.,29,29_317,29_317_013,陈美嘉,astonished
6815,why are you laughing.,你笑什么.,29,29_318,29_318_000,陈美嘉,anger
6816,"It's not laughing, you are laughing at them so nonsense.",不是笑你 是笑他们 这么扯淡的.,29,29_318,29_318_001,吕子乔,relaxed
6817,There are people who believe in ghost words.,鬼话都有人信.,29,29_318,29_318_002,吕子乔,neutral
6818,The key is not the result.,关键不是结果.,29,29_318,29_318_003,陈美嘉,admiration
6819,Is a motivation.,是动机.,29,29_318,29_318_004,陈美嘉,approval
6820,This is the most touching key.,这才是最感人的关键.,29,29_318,29_318_005,陈美嘉,excitement
6821,"Cat can jump off the building to commit suicide, Can ducks still invest in the river and commit suicide?.","猫能跳楼自杀, 鸭子还能投河自尽呢.",29,29_318,29_318_006,吕子乔,disgust
6822,You are obviously jealous.,你这明显是嫉妒.,29,29_318,29_318_008,陈美嘉,admiration
6823,Because no one signed you.,因为没有人给你签名.,29,29_318,29_318_009,陈美嘉,gratitude
6824,"Really, if I brought what plaster bandage or something.",是吗要是我带上上什么石膏绷带什么的.,29,29_318,29_318_010,吕子乔,curiosity
6825,Fans must be more than you.,粉丝一定比你多.,29,29_318,29_318_011,吕子乔,amusement
6826,And they are all beautiful women.,而且都是美女.,29,29_318,29_318_012,吕子乔,realization
6827,Pooh.,呸.,29,29_318,29_318_013,陈美嘉,disgust
6828,You also jump down from the sixth floor and jump.,你也从六楼跳下去跳跳.,29,29_318,29_318_014,陈美嘉,admiration
6829,"I'm not so stupid, But you gave me a good inspiration, Thanks for Weibo thanks for variety show. Thank you for the master show, As long as you move China, there will be a miracle.","我才没那么傻, 不过你倒是给了我个不错的灵感, 感谢微博感谢综艺感谢达人秀, 只要感动中国一定会有奇迹.",29,29_318,29_318_015,吕子乔,neutral
6830,I poke to you.,我戳死你 .,29,29_319,29_319_000,陈美嘉,anger
6831,You villin.,你个泼妇.,29,29_319,29_319_001,吕子乔,anger
6832,"Teacher Zeng, you are back.",曾老师你回来了.,29,29_320,29_320_000,关谷神奇,happy
6833,What's wrong.,怎么了.,29,29_320,29_320_001,曾小贤,astonished
6834,help me.,救我.,29,29_320,29_320_002,关谷神奇,surprise
6835,I can't do it anymore.,我快不行了.,29,29_320,29_320_003,关谷神奇,disapproval
6836,"Xiaoqiang, you can't die, Xiaoqiang, I have been dependent on you for so many years..","小强 你不能死啊, 小强 我跟你相依为命这么多年 想不到 今天白发人送黑发人.",29,29_320,29_320_004,曾小贤,fear
6837,"Can't die for the time being, I just diarrhea, I want hot water and hot water.","暂时死不了, 我只是拉肚子, 我要热水热水.",29,29_320,29_320_006,关谷神奇,depress
6838,"What a big thing, I'll go to you, Where is.","多大的事嘛我去给你倒, 悠悠呢.",29,29_320,29_320_009,曾小贤,neutral
6839,He hasn't come back yet today.,他今天拍夜戏还没有回来.,29,29_321,29_321_000,关谷神奇,disapproval
6840,What's the matter.,到底怎么了.,29,29_321,29_321_001,曾小贤,worried
6841,"I shouldn't drink it, I shouldn't drink it, That Biao Boss's Coffee.","我千不该万不该就不该喝, 那彪老板的咖啡.",29,29_321,29_321_002,关谷神奇,anger
