TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance,Transformed_Emotion,Utterance_English,Last_Translated_Index,translation
39,39_171,39_171_004,杨桃,female,young,high,high,low,high,high,home,186_25,485_353,negative,annoyance,conventional-closing,先这么着,annoyance,,1000,Like this
39,39_171,39_171_005,杨桃,female,young,high,high,low,high,high,home,190_45,449_341,negative,grief,conventional-closing,拜拜,grief,,1000,Bye-Bye
39,39_171,39_171_006,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,neutral,neutral,acknowledge,好,neutral,,1000,good
39,39_172,39_172_000,段西风,male,young,low,high,low,high,high,office,200_27,459_332,neutral,neutral,question,你最近身体恢复得挺好吧,neutral,,1000,"You have recovered very well recently, right?"
39,39_172,39_172_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,352_20,653_324,neutral,neutral,answer,身体挺好的,neutral,,1000,Pretty good
39,39_172,39_172_002,段西风,male,young,low,high,low,high,high,office,179_51,480_335,negative,disappointment,statement-opinion,我这些天工作实在太忙了,disappointment,,1000,My work these days is too busy
39,39_172,39_172_003,段西风,male,young,low,high,low,high,high,office,170_34,459_316,negative,annoyance,statement-opinion,也没时间去看你,annoyance,,1000,No time to see you
39,39_172,39_172_004,段西风,male,young,low,high,low,high,high,office,197_17,466_323,negative,nervousness,statement-opinion,以后有什么事咱俩最好电话联系,nervousness,,1000,"What happened in the future, we are the best call to contact"
39,39_172,39_172_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,333_20,587_305,positive,relief,statement-opinion,我有事儿 怕电话跟你说不清楚,relief,,1000,I'm afraid that I can’t tell you if I have something to say to you
39,39_172,39_172_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,324_24,614_311,positive,curiosity,statement-non-opinion,所以我就来了,curiosity,,1000,So I am here
39,39_172,39_172_007,段西风,male,young,low,high,low,high,high,office,192_16,479_326,negative,worried,question,什么事,nervousness,,1000,What's up
39,39_173,39_173_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,305_12,589_375,positive,admiration,statement-non-opinion,前两天我去医院,admiration,,1000,I went to the hospital two days ago
39,39_173,39_173_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,304_26,576_377,positive,desire,statement-opinion,本来想把这孩子做了,desire,,1000,I wanted to do this child
39,39_173,39_173_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,282_18,606_354,negative,curiosity,statement-opinion,如果做了的话,curiosity,,1000,If you do it
39,39_173,39_173_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,281_25,542_346,negative,grief,statement-opinion,以后就怀不不上了,grief,,1000,I can't get pregnant in the future
39,39_173,39_173_004,段西风,male,young,low,high,low,high,high,office,154_4,478_372,negative,astonished,question,怎么会这样,surprise,,1000,how so
39,39_173,39_173_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,309_25,574_334,negative,remorse,answer,我也不知道,remorse,,1000,I don't know either
39,39_173,39_173_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,confusion,question,你说以后要怀不上 可怎么办,confusion,,1000,What should you do if you say you can't get pregnant in the future?
39,39_173,39_173_007,段西风,male,young,low,high,low,high,high,office,148_50,474_385,negative,astonished,interjection,不是,surprise,,1000,no
39,39_173,39_173_008,段西风,male,young,low,high,low,high,high,office,164_22,460_350,negative,astonished,question,不至于吧 能有这么严重,surprise,,1000,Don't be so serious
39,39_173,39_173_009,段西风,male,young,low,high,low,high,high,office,176_27,485_385,negative,worried,question,是不是大夫吓唬人,nervousness,,1000,Is it a doctor who scared people?
39,39_173,39_173_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,281_1,638_364,negative,curiosity,statement-opinion,一开始我也没信,curiosity,,1000,I didn't believe it at the beginning
39,39_173,39_173_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,297_26,614_355,negative,surprise,statement-non-opinion,后来我去了好几家医院都这么说,surprise,,1000,Later I went to several hospitals and said that
39,39_174,39_174_000,段西风,male,young,low,high,low,high,high,office,190_27,465_373,negative,worried,question,你有什么想法,nervousness,,1000,Do you have any idea
39,39_174,39_174_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,291_19,587_331,positive,amusement,statement-opinion,我想把这孩子生下来,amusement,,1000,I want to give birth to this child
39,39_175,39_175_000,段西风,male,young,low,high,low,high,high,car,181_19,511_369,negative,anger,question,你怎么说反悔就反悔,anger,,1000,What do you say when you regret it and regret it
39,39_175,39_175_001,段西风,male,young,low,high,low,high,high,car,268_28,584_336,negative,anger,statement-non-opinion,咱们都说好了吗,anger,,1000,Do we all say okay?
39,39_175,39_175_002,段西风,male,young,low,high,low,high,high,car,514_38,705_241,negative,anger,statement-non-opinion,你说你 上回找我,anger,,1000,You say you are looking for me last time
39,39_175,39_175_003,段西风,male,young,low,high,low,high,high,car,523_31,724_265,negative,anger,statement-non-opinion,你说你打胎没钱对吧,anger,,1000,"You say you have no money to get a fetus, right?"
39,39_175,39_175_004,段西风,male,young,low,high,low,high,high,car,506_40,713_281,negative,anger,statement-non-opinion,我向你道歉了,anger,,1000,I apologize to you
39,39_175,39_175_005,段西风,male,young,low,high,low,high,high,car,514_37,713_247,negative,anger,statement-non-opinion,我二话没说就把钱给你了,anger,,1000,I gave you the money without saying a word
39,39_175,39_175_006,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,anger,statement-non-opinion,还把你送回家还给你钱,anger,,1000,Also send you home and pay you money
39,39_175,39_175_007,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,anger,statement-non-opinion,让你换新房子,anger,,1000,Let you change a new house
39,39_175,39_175_008,段西风,male,young,low,high,low,high,high,car,256_38,526_359,negative,anger,statement-non-opinion,不是你现在说反悔就反悔,anger,,1000,It's not that you regret it now and regret it
39,39_175,39_175_009,段西风,male,young,low,high,low,high,high,car,272_8,563_342,negative,anger,statement-non-opinion,非要把那孩子生下来,anger,,1000,Have to give birth to that child
39,39_175,39_175_010,段西风,male,young,low,high,low,high,high,car,272_42,545_377,negative,worried,question,你让我怎么办,nervousness,,1000,What do you let me do
39,39_175,39_175_011,段西风,male,young,low,high,low,high,high,car,294_20,631_366,negative,worried,statement-non-opinion,我说句心里话,nervousness,,1000,I say something in my heart
39,39_175,39_175_012,段西风,male,young,low,high,low,high,high,car,306_14,594_350,negative,depress,question,我怎么知道你现在肚子里怀的孩子一定是我的,grief,,1000,How do I know that the children in your stomach must be mine now
39,39_175,39_175_013,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,anger,question,我凭什么要负这个责任呢,anger,,1000,Why should I take this responsibility?
39,39_175,39_175_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,248_31,513_332,negative,anger,statement-non-opinion,这个孩子就是你的,anger,,1000,This child is yours
39,39_175,39_175_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,anger,statement-non-opinion,我怀了你的孩子,anger,,1000,I conceive your child
39,39_175,39_175_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,211_48,500_325,negative,anger,statement-non-opinion,你竟然不相信我,anger,,1000,You don't believe me
39,39_175,39_175_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,anger,question,你拿我邓佳佳当什么人了,anger,,1000,Who are you taking me Deng Jiajia?
39,39_175,39_175_018,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,142_46,478_334,negative,anger,question,你以为我是陪酒小姐,anger,,1000,Do you think I am accompanied by Miss Wine
39,39_175,39_175_019,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,anger,statement-non-opinion,我也是个大学生,anger,,1000,I am also a college student
39,39_175,39_175_020,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,190_49,465_342,negative,anger,statement-non-opinion,那天在KTV要不是你对我说了那么多心里话,anger,,1000,"I said so much to me in KTV that day, so I said so much to me"
39,39_175,39_175_021,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,187_24,477_349,negative,anger,statement-non-opinion,我是不可能跟你走的,anger,,1000,I can't go with you
39,39_175,39_175_022,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,205_17,469_339,negative,anger,statement-non-opinion,大夫跟我说了,anger,,1000,The doctor told me
39,39_175,39_175_023,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,218_37,466_318,negative,anger,statement-non-opinion,如果我拿掉这个孩子的话,anger,,1000,If I remove this child
39,39_175,39_175_024,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,204_34,456_325,negative,anger,statement-non-opinion,以后就再也怀不上了,anger,,1000,I can never conceive anymore in the future
39,39_175,39_175_025,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,212_26,468_301,negative,sadness,statement-opinion,我不想这一辈子都做不了妈妈,sadness,,1000,I don't want to do my mother in my life
39,39_175,39_175_026,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,statement-non-opinion,我在这不认识一个人,sadness,,1000,I don't know someone here
39,39_175,39_175_027,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,202_8,442_338,negative,sadness,question,我不找你我找谁,sadness,,1000,"I don't find you, who I look for"
39,39_175,39_175_028,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,statement-opinion,你要是不相信的话,sadness,,1000,If you don't believe it
39,39_175,39_175_029,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,204_19,458_302,negative,sadness,statement-opinion,等孩子出生了,sadness,,1000,Waiting for the child to be born
39,39_175,39_175_030,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,195_21,460_316,negative,sadness,statement-opinion,我们去做亲子鉴定,sadness,,1000,Let's do parent -child identification
39,39_176,39_176_000,段西风,male,young,low,high,low,high,high,car,488_33,748_254,negative,fear,comfort,你先别哭,fear,,1000,Don't cry first
39,39_176,39_176_001,段西风,male,young,low,high,low,high,high,car,491_21,744_261,negative,fear,statement-non-opinion,咱们有话好好说,fear,,1000,We have something to say
39,39_176,39_176_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,218_7,485_320,negative,sadness,disagreement,我跟你说不清楚了,sadness,,1000,I can't tell you anymore
39,39_176,39_176_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,143_125,143_126,negative,sadness,statement-non-opinion,我怀了你的孩子,sadness,,1000,I conceive your child
39,39_176,39_176_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,question,你都不相信我怎么跟你说清楚,sadness,,1000,You don't believe I can tell you clearly
39,39_176,39_176_005,段西风,male,young,low,high,low,high,high,car,305_21,623_358,negative,depress,statement-non-opinion,是那天晚上我确实喝太多了,grief,,1000,I did drink too much that night
39,39_176,39_176_006,段西风,male,young,low,high,low,high,high,car,336_28,604_361,negative,depress,statement-opinion,我现在特别后悔,grief,,1000,I am particularly regret now
39,39_176,39_176_007,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,depress,apology,我向你道歉,grief,,1000,I apologize to you
39,39_177,39_177_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,question,有用吗,sadness,,1000,is that useful
39,39_177,39_177_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,222_35,476_336,negative,sadness,question,道歉能把这孩子道歉回去吗,sadness,,1000,Can you apologize to apologize?
39,39_177,39_177_002,段西风,male,young,low,high,low,high,high,car,299_13,641_362,negative,worried,statement-non-opinion,可我也有家我也有老婆,nervousness,,1000,"But I also have a wife, I also have a wife"
39,39_177,39_177_003,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,worried,statement-non-opinion,而且我们俩感情一直特别好,nervousness,,1000,And the relationship between us has always been particularly good
39,39_177,39_177_004,段西风,male,young,low,high,low,high,high,car,273_20,543_381,negative,worried,statement-non-opinion,他现在也怀着孕,nervousness,,1000,He is also pregnant now
39,39_177,39_177_005,段西风,male,young,low,high,low,high,high,car,249_28,563_337,negative,worried,question,你叫我怎么办,nervousness,,1000,What do you call me
39,39_177,39_177_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,219_34,465_306,negative,sadness,question,你让我怎么办呢,sadness,,1000,What do you let me do
39,39_177,39_177_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,statement-non-opinion,我也是怀着你的孩子,sadness,,1000,I am also with your child
39,39_177,39_177_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,question,你有没有想过我的感受,sadness,,1000,Have you ever thought about my feelings
39,39_178,39_178_000,段西风,male,young,low,high,low,high,high,car,207_49,498_351,negative,depress,question,佳佳 我求你行吗,grief,,1000,"Jiajia, do I ask you?"
39,39_178,39_178_001,段西风,male,young,low,high,low,high,high,car,208_28,576_323,negative,depress,statement-opinion,佳佳我求求你了,grief,,1000,"Jiajia, I beg you"
39,39_178,39_178_002,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,depress,statement-opinion,只要是你不把这孩子生下来,grief,,1000,As long as you don't give birth to this child
39,39_178,39_178_003,段西风,male,young,low,high,low,high,high,car,283_20,631_344,negative,depress,statement-opinion,你尽管跟我提要求,grief,,1000,Although you ask me to ask me
39,39_178,39_178_004,段西风,male,young,low,high,low,high,high,car,237_26,584_340,negative,depress,statement-opinion,我一定尽量满足你,grief,,1000,I must try to satisfy you
39,39_178,39_178_005,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,depress,question,行不行,grief,,1000,Ok
39,39_178,39_178_006,段西风,male,young,low,high,low,high,high,car,192_21,558_353,negative,depress,statement-opinion,我求求你了,grief,,1000,I beg you
39,39_178,39_178_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,203_47,456_324,negative,sadness,question,你凭什么剥夺我当妈妈的权利,sadness,,1000,Why do you deprive me of my mother's right to be a mother
39,39_178,39_178_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,sadness,statement-opinion,我告诉你这孩子我必须生,sadness,,1000,I tell you that I have to give birth to this child
39,39_178,39_178_009,段西风,male,young,low,high,low,high,high,car,500_33,699_229,negative,fear,comfort,你平静啊,fear,,1000,You are calm
39,39_178,39_178_010,段西风,male,young,low,high,low,high,high,car,463_40,729_253,negative,fear,answer,听我跟你说 这孩子你绝对不能生,fear,,1000,Listen to me tell you that you can never give birth to this child
39,39_178,39_178_011,段西风,male,young,low,high,low,high,high,car,476_29,728_259,negative,fear,statement-opinion,你想想你现在还年轻是吧,fear,,1000,"Do you think you are still young now, right?"
39,39_178,39_178_012,段西风,male,young,low,high,low,high,high,car,272_35,563_365,negative,fear,statement-opinion,你得为你将来考虑你将来怎么办,fear,,1000,You have to consider what you will do for you in the future
39,39_178,39_178_013,段西风,male,young,low,high,low,high,high,car,0_0,0_0,negative,fear,question,你未来怎么办,fear,,1000,What do you do in the future
39,39_178,39_178_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,199_20,481_322,negative,anger,question,你现在担心我还是担心你老婆知道,anger,,1000,You are worried that I still worry about your wife know
39,39_178,39_178_015,段西风,male,young,low,high,low,high,high,car,295_9,617_340,negative,depress,statement-opinion,当然是担心你了,grief,,1000,Of course you are worried about you
39,39_178,39_178_016,段西风,male,young,low,high,low,high,high,car,307_3,641_344,negative,depress,statement-opinion,当然最好也别影响我家庭是吧,grief,,1000,"Of course it is best not to affect my family, right?"
39,39_179,39_179_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,206_38,506_317,negative,anger,statement-opinion,我的未来不用你担心,anger,,1000,I don’t need to worry about my future
39,39_179,39_179_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,anger,statement-opinion,你的家庭也跟我没关系,anger,,1000,Your family has nothing to do with me
39,39_179,39_179_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,202_38,470_313,negative,anger,statement-opinion,我就是想要这个孩子,anger,,1000,I just want this child
39,39_179,39_179_003,段西风,male,young,low,high,low,high,high,car,358_32,656_353,negative,depress,statement-opinion,佳佳 我再最后跟你说一遍,grief,,1000,"Jiajia, I finally tell you again"
39,39_179,39_179_004,段西风,male,young,low,high,low,high,high,car,324_9,662_369,negative,anger,statement-opinion,这孩子绝对不能生,anger,,1000,This child must not be born
39,39_179,39_179_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,310_58,310_58,negative,anger,statement-opinion,这孩子我必须要生,anger,,1000,I have to give birth to this child
39,39_179,39_179_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,210_32,497_318,negative,anger,statement-non-opinion,你公司在哪我知道,anger,,1000,I know where your company is
39,39_179,39_179_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,212_33,481_320,negative,anger,statement-opinion,你家在哪我也能打听得到,anger,,1000,I can inquire about where your home can be inquired
39,39_179,39_179_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,anger,statement-opinion,你要是不让我生这个孩子,anger,,1000,If you don't let me have this child
39,39_179,39_179_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,187_24,465_322,negative,anger,statement-opinion,你就别怪我,anger,,1000,Don't blame me
39,39_180,39_180_000,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,curiosity,statement-opinion,为了表达我的诚意,curiosity,,1000,To express my sincerity
39,39_180,39_180_001,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,excitement,statement-opinion,我对你来公司之后的一些报酬方面也做了一些安排,excitement,,1000,I have made some arrangements for some of the rewards after you come to the company
39,39_180,39_180_002,孙总,male,middle-aged,low,high,low,low,low,office,258_23,549_351,neutral,neutral,statement-opinion,比如说刚开始年薪可能起点不会很高,neutral,,1000,"For example, the starting point may not be high at the beginning of the annual salary at the beginning"
39,39_180,39_180_003,孙总,male,middle-aged,low,high,low,low,low,office,252_25,592_353,neutral,neutral,statement-opinion,不如你所愿,neutral,,1000,It's better to
39,39_180,39_180_004,孙总,male,middle-aged,low,high,low,low,low,office,303_42,563_367,neutral,neutral,statement-opinion,就从30万年薪开始算起,neutral,,1000,"Starting from 300,000 years of salary"
39,39_180,39_180_005,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,pride,statement-opinion,当然如果第二年你做得好出色的话,pride,,1000,"Of course, if you do well in the next year"
39,39_180,39_180_006,孙总,male,middle-aged,low,high,low,low,low,office,336_15,588_333,positive,approval,statement-opinion,我相信你一定会超过百万的,approval,,1000,I believe you will definitely exceed one million
39,39_180,39_180_007,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,neutral,statement-opinion,你有其他的想法也随时可以沟通,neutral,,1000,You can communicate at any time at any time if you have other ideas
39,39_180,39_180_008,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,embarrassment,statement-opinion,不是不是,embarrassment,,1000,no no
39,39_180,39_180_009,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,annoyance,statement-opinion,我真不是有其他想法,annoyance,,1000,I really have other ideas
39,39_180,39_180_010,杨桃,female,young,high,high,low,high,high,office,125_36,332_291,negative,remorse,statement-opinion,是第一我真的干不了这事儿,remorse,,1000,It's the first I really can't do this
39,39_180,39_180_011,杨桃,female,young,high,high,low,high,high,office,8_4,282_356,neutral,neutral,statement-opinion,第二我知道我能力在哪,neutral,,1000,"Second, I know where I am ability"
39,39_180,39_180_012,杨桃,female,young,high,high,low,high,high,office,133_53,339_262,negative,disapproval,statement-opinion,我拿 现在就拿30万的年薪,disapproval,,1000,"I take the annual salary of 300,000 now"
39,39_180,39_180_013,杨桃,female,young,high,high,low,high,high,office,155_24,347_249,negative,worried,statement-opinion,我觉得这是我 不是我能力范畴之内的,nervousness,,1000,I think this is not within my ability category
39,39_180,39_180_014,杨桃,female,young,high,high,low,high,high,office,2_12,288_407,negative,worried,interjection,你这,nervousness,,1000,you
39,39_181,39_181_000,杨桃,female,young,high,high,low,high,high,office,376_193,449_268,negative,disgust,statement-opinion,我怎么觉得你们这孙总有点神神叨叨的,disgust,,1000,"How do I think you, your grands"
39,39_181,39_181_001,杨桃,female,young,high,high,low,high,high,office,367_194,454_283,negative,worried,question,你知道他跟我说什么吗,nervousness,,1000,Do you know what he said to me
39,39_181,39_181_002,杨桃,female,young,high,high,low,high,high,office,361_188,443_255,negative,annoyance,statement-non-opinion,他说他有一个影视帝国的梦想要去实现,annoyance,,1000,He said he had a dream of a film and television empire to realize
39,39_181,39_181_003,杨桃,female,young,high,high,low,high,high,office,335_183,439_264,negative,confusion,statement-non-opinion,然后要 就公司要变成这行业里的什么航空母舰领头军什么的,confusion,,1000,Then the company wants to become the leader of the aircraft carrier in this industry or something
39,39_181,39_181_004,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,nervousness,statement-non-opinion,关键他说他要包装我,nervousness,,1000,The key he said he wants to pack me
39,39_181,39_181_005,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,confusion,statement-non-opinion,然后要花钱拍一部戏,confusion,,1000,Then spend money to shoot a show
39,39_181,39_181_006,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,disappointment,statement-non-opinion,让我当女主角什么之类的,disappointment,,1000,Let me be the heroine
39,39_181,39_181_007,杨桃,female,young,high,high,low,high,high,office,540_84,651_183,negative,curiosity,statement-non-opinion,年薪从30万开始什么的,curiosity,,1000,"Annual salary starts from 300,000"
39,39_181,39_181_008,杨桃,female,young,high,high,low,high,high,office,523_77,631_181,negative,worried,question,他这人靠谱吗,nervousness,,1000,Is he reliable?
39,39_181,39_181_009,焦阳,male,young,low,high,high,high,high,office,221_24,547_378,negative,astonished,question,不是吧,surprise,,1000,"No, right?"
39,39_181,39_181_010,焦阳,male,young,low,high,high,high,high,office,196_21,517_354,negative,disgust,question,他上哪弄钱整什么影视帝国去,disgust,,1000,Where does he get money?
39,39_181,39_181_011,焦阳,male,young,low,high,high,high,high,office,227_30,511_341,negative,neutral,statement-non-opinion,你又不是没看见我们公司裁员裁的就剩这么几个人了,neutral,,1000,You don’t have seen our company's layoffs. There are so many people left.
39,39_181,39_181_012,焦阳,male,young,low,high,high,high,high,office,238_30,573_351,negative,depress,statement-non-opinion,我都好几个月没发工资了,grief,,1000,I haven’t paid for several months
39,39_181,39_181_013,焦阳,male,young,low,high,high,high,high,office,188_10,573_373,negative,grief,statement-opinion,不过好像他老婆挺有背景的,grief,,1000,But it seems that his wife has a background
39,39_181,39_181_014,焦阳,male,young,low,high,high,high,high,office,229_22,543_358,negative,annoyance,question,那会不会他老婆在外面给他扎着钱来着,annoyance,,1000,Will his wife coming with money outside?
39,39_181,39_181_015,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,neutral,statement-opinion,你也知道现在什么基金风投什么的,neutral,,1000,You also know what fund venture capital is now
39,39_181,39_181_016,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,annoyance,statement-opinion,好像还挺火的,annoyance,,1000,Seems quite hot
39,39_182,39_182_000,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,negative,embarrassment,statement-opinion,其实我觉得孙总他也不敢明目张胆的怎么样,embarrassment,,1000,"Actually, I don't think he dares to make it clear about it"
39,39_182,39_182_001,焦阳,male,young,low,high,high,high,high,home,27_9,233_247,negative,neutral,statement-opinion,我觉得要不这样吧,neutral,,1000,I don't think so
39,39_182,39_182_002,焦阳,male,young,low,high,high,high,high,home,16_15,236_270,negative,remorse,statement-opinion,咱们先把这几期录完了,remorse,,1000,Let's record these issues first
39,39_182,39_182_003,焦阳,male,young,low,high,high,high,high,home,211_53,381_266,negative,curiosity,statement-opinion,如果这老家伙还是那么不识趣的话,curiosity,,1000,If this old guy is still so unpleasant
39,39_182,39_182_004,焦阳,male,young,low,high,high,high,high,home,195_31,382_263,negative,remorse,statement-opinion,到时候别说你,remorse,,1000,Don't say you at that time
39,39_182,39_182_005,焦阳,male,young,low,high,high,high,high,home,211_50,362_241,negative,remorse,statement-opinion,我第一个不答应,remorse,,1000,I don't promise the first
39,39_182,39_182_006,焦阳,male,young,low,high,high,high,high,home,23_4,209_248,negative,embarrassment,statement-opinion,我就给你们结账,embarrassment,,1000,I will check out for you
39,39_182,39_182_007,焦阳,male,young,low,high,high,high,high,home,30_10,225_229,negative,curiosity,statement-opinion,你们走人,curiosity,,1000,You go away
39,39_182,39_182_008,焦阳,male,young,low,high,high,high,high,home,23_16,270_289,negative,disapproval,statement-opinion,我也辞职,disapproval,,1000,I also resign
39,39_182,39_182_009,杨桃,female,young,high,high,low,high,high,home,363_28,555_205,negative,nervousness,disagreement,你别 你找着一个工作也不容易,nervousness,,1000,It's not easy to find a job to find a job
39,39_182,39_182_010,杨桃,female,young,high,high,low,high,high,home,369_29,559_213,neutral,neutral,statement-opinion,反正我把这几期弄完了 我就不干了,neutral,,1000,"Anyway, I will finish these issues and I won't do it."
39,39_182,39_182_011,杨桃,female,young,high,high,low,high,high,home,463_85,694_290,positive,relaxed,statement-opinion,说不定我到时候都找着别的好工作了呢,relief,,1000,Maybe I have been looking for other good jobs when I arrived
39,39_182,39_182_012,杨桃,female,young,high,high,low,high,high,home,432_108,545_221,neutral,neutral,statement-opinion,你不用 到时再说,neutral,,1000,You don't have to say it again
39,39_182,39_182_013,焦阳,male,young,low,high,high,high,high,home,247_37,571_373,neutral,neutral,statement-opinion,不过说实话通过这段时间接触,neutral,,1000,"But to be honest, through this period of contact"
39,39_182,39_182_014,焦阳,male,young,low,high,high,high,high,home,268_14,517_350,neutral,neutral,statement-opinion,其实我对果然的印象倒是改变了,neutral,,1000,"In fact, my impression of it was changed"
39,39_182,39_182_015,焦阳,male,young,low,high,high,high,high,home,8_20,206_346,neutral,neutral,statement-opinion,以前你也知道我有多讨厌他,neutral,,1000,I used to know how much I hate him
39,39_182,39_182_016,焦阳,male,young,low,high,high,high,high,home,16_15,244_336,neutral,neutral,question,你知道吗,neutral,,1000,do you know
39,39_182,39_182_017,焦阳,male,young,low,high,high,high,high,home,231_16,543_313,neutral,neutral,statement-opinion,但是现在我觉得其实这人挺仗义,neutral,,1000,But now I think this person is actually very righteous
39,39_182,39_182_018,焦阳,male,young,low,high,high,high,high,home,184_4,547_320,neutral,neutral,statement-opinion,挺成熟挺靠谱的,neutral,,1000,Quite mature and reliable
39,39_182,39_182_019,杨桃,female,young,high,high,low,high,high,home,347_31,592_302,neutral,neutral,agreement,对,neutral,,1000,right
39,39_182,39_182_020,杨桃,female,young,high,high,low,high,high,home,321_36,610_324,positive,relief,agreement,我现在觉得这人还行,relief,,1000,I think this person is okay now
39,39_182,39_182_021,杨桃,female,young,high,high,low,high,high,home,350_44,564_311,positive,surprise,statement-opinion,对他印象算是稍有改观,surprise,,1000,Impression of him is a slight change
39,39_182,39_182_022,焦阳,male,young,low,high,high,high,high,home,10_17,282_381,positive,relaxed,question,什么意思,relief,,1000,What's the meaning
39,39_183,39_183_000,杨桃,female,young,high,high,low,high,high,office,149_37,485_343,negative,annoyance,statement-opinion,孙总是这样的,annoyance,,1000,Sun always like this
