,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
3856,"Okay, I'm here to find you now.",好吧 我现在过来找你.,44,44_066,44_066_001,林君,depress
3857,etc..,等等.,44,44_066,44_066_002,那依,depress
3858,I tell you that I watched Tang Peng anxious today.,我跟你说我今天看着唐鹏着急的样子.,44,44_066,44_066_003,那依,curiosity
3859,I think he really wants children.,我觉得他真的挺想要孩子的.,44,44_066,44_066_004,那依,confusion
3860,You have a psychological preparation.,你自己有个心理准备.,44,44_066,44_066_005,那依,worried
3861,"All right, I see.","好吧, 我知道了.",44,44_066,44_066_006,林君,depress
3862,Why don't you sit here and let you go to bed?.,怎么还坐这儿不是让你上床躺着吗.,44,44_067,44_067_000,王长水,worried
3863,Am I not lying down?.,我这不也是躺着的吗.,44,44_067,44_067_001,那依,neutral
3864,"How about it, Is it good?.","怎么样, 好点没.",44,44_068,44_068_000,王长水,worried
3865,I'm fine.,我没事.,44,44_068,44_068_002,那依,surprise
3866,Do they not come?.,他们不来吧.,44,44_068,44_068_003,那依,worried
3867,You see what I said.,你看我说什么来着.,44,44_068,44_068_004,那依,disappointment
3868,I let you not ask you to go wrong.,我让你别去叫你非去.,44,44_068,44_068_005,那依,neutral
3869,How can they have to eat now.,他们现在哪有心思吃饭.,44,44_068,44_068_006,那依,grief
3870,"Didn’t I want to eat meals together to ease and ease, I think Lin Jun is very spiritual, Unlike just finishing the flow of people.","我不是想一起吃顿饭缓和缓和吗, 我看林君挺精神的, 不像刚做完人流的样子.",44,44_069,44_069_000,王长水,neutral
3871,Everyone's constitution is different.,每个人的体质不一样.,44,44_069,44_069_003,那依,fear
3872,Some people are still at work after finishing the operation.,有的人做完手术还直接就是上班了.,44,44_069,44_069_004,那依,worried
3873,"Also put it over, Rural women immediately after giving birth to a child to work immediately, Some people are now delicate.","也是 搁过去, 农村妇女生完孩子立马下地干活, 有的是 现在的人娇贵了.",44,44_070,44_070_000,王长水,neutral
3874,"You said what would they do when they returned home, Lao Tang is about to bite and let go of this, Lin Jun is sad.","你说他们两口子回到家会怎么着, 老唐要死咬着这事不放, 林君这关可就难过了.",44,44_070,44_070_003,王长水,worried
3875,"You said you are also in arrears of doing things, Say uncomfortable, This is called the accomplishment.","你说你也是 做事欠考虑, 说难听点, 这叫帮凶.",44,44_070,44_070_006,王长水,depress
3876,You see that this is missing now.,你看现在这事漏了.,44,44_070,44_070_009,王长水,annoyance
3877,What do you think of you.,老唐会怎么看你.,44,44_070,44_070_010,王长水,curiosity
3878,"After all, it is a small life of the Tang family.",毕竟是唐家的种 一条小生命.,44,44_070,44_070_011,王长水,remorse
3879,What’s wrong with you.,你怎么了.,44,44_070,44_070_012,王长水,astonished
3880,"It's okay, I am a pity for Lin Jun, I'm hungry, You go to cook.","没事 我 我替林君可惜 我饿了, 你去做饭.",44,44_070,44_070_013,那依,sadness
3881,I cook.,我做饭去.,44,44_070,44_070_015,王长水,neutral
3882,"At that time, that was very resolute, How to persuade, I can't help either, He has to register with my name, Said to be afraid of Pharaoh know, Do you believe you, ask, then go, right?.","当时那依很坚决, 怎么劝都不听, 我也没办法, 他非要用我的名字登记, 说是怕老王知道, 你要不信你问那依去吧.",44,44_071,44_071_000,林君,depress
3883,What is it called.,这叫什么事.,44,44_071,44_071_006,唐鹏,astonished
3884,"I also held the list and told Pharaoh for a long time, It's too inexplicably in the drums alone..","我还拿着单子跟老王说半天, 合着现在就老王一个人蒙在鼓里边 这 太莫名其妙了.",44,44_071,44_071_007,唐鹏,anger
3885,"I do not want this, What do you say I can do.","我也不想这样, 你说我能怎么办.",44,44_072,44_072_000,林君,anger
3886,"If Pharaoh knows, Then he did the flow of him back with him, It's definitely uncomfortable in my heart, How can a big man stand self -esteem?.","老王要是知道, 那依背着他做了人流, 心里肯定难受, 一个大男人自尊心怎么受得了.",44,44_072,44_072_002,林君,worried
3887,"Let me tell you this matter is too unfair to Pharaoh, do you know, You and Niyi are good sisters, But you have to be in principles, Are you protecting him? Have you ever thought of Pharaoh, I have to help justice, I tell you.","我跟你讲这事对老王太不公平, 知道吗, 是 你跟那依是好姐妹, 但是你做人得有原则, 你护着他你想过老王吗, 我得匡扶正义, 我告诉你.",44,44_072,44_072_006,唐鹏,anger
3888,Don't toss anymore.,别再折腾了.,44,44_073,44_073_000,林君,fear
3889,Then I promise to ask me on the phone.,那依在电话里跟我保证过.,44,44_073,44_073_001,林君,grief
3890,Said to find a chance to take the initiative to confess this matter with Pharaoh.,说一定找机会主动跟老王坦白这事.,44,44_073,44_073_002,林君,disapproval
3891,He guaranteed.,他保证了.,44,44_073,44_073_003,林君,grief
3892,real or fake.,真的假的.,44,44_073,44_073_004,唐鹏,anger
3893,real.,真的.,44,44_074,44_074_000,林君,depress
3894,Hurry up your mother?.,你赶快去你妈那吧.,44,44_074,44_074_001,林君,worried
3895,"I explained to your mother on the phone just now, He is still angry, I hurry up and let him count a few words, Let him dispel, move.","我刚才在电话里跟你妈解释过了, 他还是气鼓鼓的, 我赶快去 让他数落几句, 让他消消气, 快走吧.",44,44_074,44_074_002,林君,depress
3896,Do you say he was pregnant with the child of Pharaoh.,你说他怀的是老王的孩子吗.,44,44_074,44_074_007,唐鹏,curiosity
3897,It must be the child of Pharaoh really.,肯定是老王的孩子了真是.,44,44_074,44_074_008,林君,anger
3898,"I can't blame Lin Jun in this matter, The two of them were originally Tie Ding.","这事儿真不能怪林君, 他们两口子本来就是铁丁.",44,44_075,44_075_000,唐鹏,neutral
3899,What is iron.,什么叫铁丁.,44,44_075,44_075_002,唐鹏母亲,astonished
3900,The kind of iron -hearted does not intend to ask for a child.,铁了心不打算要孩子的那种.,44,44_075,44_075_003,唐鹏,neutral
3901,Can you listen to friends like this?.,你听听交这样的朋友能有好吗.,44,44_075,44_075_004,唐鹏母亲,disgust
3902,"Since it is Tie Ding, Why is he still hiding his husband, Anyway, What is he afraid of.","既然是铁丁了, 他干嘛还瞒着他丈夫, 反正是铁丁了, 他还怕什么.",44,44_075,44_075_005,唐鹏母亲,anger
3903,"His husband is not as iron as he, You know, Just love her more, So always follow him.","他丈夫没他那么铁, 你知道吧, 就是比较爱她, 所以一直顺着他.",44,44_075,44_075_009,唐鹏,neutral
3904,"So I don’t believe that there are couples who really do n’t want children in this day, You can't be friends like this, When I knew this, I should tell him that his husband asked others to choose, You can't make this decision for people.","所以我就不相信这天底下有真不想要孩子的夫妻, 你们不能这么做朋友, 当时知道这件事情就应该告诉他丈夫让人家自己去选择, 你不能替人做这个决定.",44,44_075,44_075_013,唐鹏母亲,anger
3905,"You see that case today, Is it very unhappy.","你今天看到那个病例, 是不是特不高兴.",44,44_076,44_076_000,林君,neutral
3906,You feel.,你觉着.,44,44_076,44_076_002,唐鹏,annoyance
3907,How angry you are.,你有多生气.,44,44_076,44_076_003,林君,neutral
3908,Don't want to ignore you anymore.,不想理你了.,44,44_076,44_076_004,唐鹏,neutral
3909,"What's the meaning, so serious.","什么意思, 那么严重.",44,44_076,44_076_005,林君,astonished
3910,"Don't want to live with me, Want to divorce, right?.","不想跟我过了, 想离婚是吧.",44,44_076,44_076_007,林君,relaxed
3911,Not.,倒不至于.,44,44_076,44_076_009,唐鹏,disappointment
3912,But this matter is really true.,不过这事要真是真的.,44,44_076,44_076_010,唐鹏,annoyance
3913,I can't live.,日子就没法过了.,44,44_076,44_076_011,唐鹏,disappointment
3914,"Is that different?, Doesn't it mean divorce?.","那不一样吗, 不等于是离婚吗.",44,44_077,44_077_000,林君,neutral
3915,"If your woman thinks about the question, this is the same or the other.",你们女人思考问题怎么非此即彼.,44,44_077,44_077_002,唐鹏,astonished
3916,Don't tell you anymore.,不跟你说了.,44,44_077,44_077_003,林君,neutral
3917,who.,谁.,44,44_077,44_077_004,唐鹏,neutral
3918,Naori.,那依.,44,44_077,44_077_005,林君,neutral
3919,What did she do?.,她又干嘛.,44,44_077,44_077_006,唐鹏,disgust
3920,take a look.,看一下.,44,44_078,44_078_000,林君,neutral
3921,Then he said that he did not have the courage to tell Pharaoh about miscarriage.,那依他说他没有勇气跟老王说流产的事情.,44,44_078,44_078_001,林君,depress
3922,"Dare to flow, dare to be Minger, I told Pharaoh.",敢流就敢当 明儿我跟老王说去.,44,44_078,44_078_002,唐鹏,anger
3923,"You don't have more trouble, I know you have a micro -word about that one.","你别多事, 我知道你们对那依有微词.",44,44_078,44_078_003,林君,anger
3924,But I want to say something for him.,但我要替他说句话.,44,44_078,44_078_005,林君,neutral
3925,He is also uncomfortable about abortion.,流产这事他也很难受.,44,44_078,44_078_006,林君,confusion
3926,"Crying in the hospital is particularly sad, but pitiful.",在医院里哭得特别伤心可可怜了.,44,44_078,44_078_007,林君,surprise
3927,He just thinks that he is very confident in his marriage with Pharaoh.,他就是觉得和老王的婚姻他很没信心.,44,44_078,44_078_008,林君,nervousness
3928,He doesn't want to have a child at this time.,他不想在这个时候要个孩子.,44,44_078,44_078_009,林君,disappointment
3929,Unwilling.,心里不甘心.,44,44_078,44_078_010,林君,annoyance
3930,How can you be unwilling?.,怎么叫不甘心.,44,44_079,44_079_000,唐鹏,astonished
3931,"What is a happy marriage in a woman's mind, You design the tens of all ten beautiful scenes, Then put your husband inside, No matter how much your husband hurts you, How much do you pay for you, A little bit of loss, Not enough a little bit, You immediately feel disappointed, Do you think life is destroyed in a man's hands, It's not ruined, What is destroying and what is not destroyed, Pharaoh is loyal and kind, He served him for more than ten years like his grandson., Like the queen, What's wrong, Which man can do it, The result is because Pharaoh has no money to make money less, Don't love others anymore, I want to ask you, In your mind, whether love is only money and status.","在女人心目中什么叫美满的婚姻, 你们设计好一十全十美景象, 然后把自己老公往里面套, 你不管老公对你有好多疼, 你为你付出多少, 稍微有一点点闪失, 一点点做的不够, 你马上觉得就失望了痛苦了, 你觉得人生毁在男人手上了, 不是怎么就毁了, 什么叫毁什么叫不毁, 人家老王忠厚善良, 十几年如一日跟孙子似的伺候他, 像伺候女王一样, 还怎么着, 哪个男人能做得到, 结果就是因为老王没当官挣钱少点, 就不爱人家了, 我倒想叩问一下你们, 在你们心目中是不是爱情就只有金钱和地位.",44,44_079,44_079_001,唐鹏,anger
3932,"The hit surface is too big, I tell you that the woman who is not a gold worship.","打击面也太大了, 我跟你说那依绝不是个拜金的女人.",44,44_079,44_079_021,林君,anger
3933,His and Pharaoh's question is psychological level.,他和老王的问题是心理层面的.,44,44_079,44_079_023,林君,disapproval
3934,He just thinks that Pharaoh feels enough to make him admire.,他就是觉得老王不够让他有崇拜的感觉.,44,44_079,44_079_024,林君,surprise
3935,He hopes to find a man who worships.,他希望能找一个崇拜的男人.,44,44_079,44_079_025,林君,disappointment
3936,Even if he goes to this man.,哪怕他去伺候这个男人.,44,44_079,44_079_026,林君,neutral
3937,That is a woman who is a pretentious woman.,那依就是一矫情的女的.,44,44_080,44_080_000,唐鹏,disgust
3938,"let me tell you, He won't admire anyone, What you just said is called psychological level.","我跟你说, 他对谁都不会崇拜, 你刚才讲的叫心理层面.",44,44_080,44_080_001,唐鹏,anger
3939,My analysis is also psychological level.,我分析也是心理层面.,44,44_080,44_080_004,唐鹏,grief
3940,Let me tell you a real level.,我再给你讲一现实层面.,44,44_080,44_080_005,唐鹏,disappointment
3941,"Vanity, Once a woman has vanity, I won't be worshiped by anyone.","虚荣心, 女人一旦有了虚荣心, 对谁都不会崇拜的.",44,44_080,44_080_006,唐鹏,disgust
3942,"You change to him, You change to a man, He never puts love first, Do not cherish.","你给他换一男的, 你换一男的一样, 他绝对不把爱情搁第一位, 照样不会珍惜.",44,44_080,44_080_009,唐鹏,anger
3943,"I disagree with you and not a woman, How do you understand women's hearts.","这我不同意你又不是女人, 你怎么懂得女人的心.",44,44_080,44_080_013,林君,anger
3944,Why look at me like this.,干嘛这样看着我.,44,44_081,44_081_000,林君,astonished
3945,Talking about this.,这话都聊到这.,44,44_081,44_081_001,唐鹏,neutral
3946,I just want to ask you.,我正好想问问你.,44,44_081,44_081_002,唐鹏,remorse
3947,You are unwilling to have a baby here.,你这打死都不愿意生孩子.,44,44_081,44_081_003,唐鹏,curiosity
3948,"I now suspect that you have the same psychology as that, Are you confident in our marriage?.","我现在怀疑你跟那依有一样的心理, 你是不是对咱俩的婚姻也没信心.",44,44_081,44_081_004,唐鹏,worried
3949,So I don't want to have children.,所以不愿意生孩子.,44,44_081,44_081_006,唐鹏,nervousness
3950,"Say afraid to delay your career, Just find an excuse.","说怕耽误事业, 只是找个借口.",44,44_081,44_081_007,唐鹏,surprise
3951,What do you think in your heart.,你们心里到底是怎么想的.,44,44_081,44_081_009,唐鹏,worried
3952,"Neuropathy, When did I be dissatisfied with our marriage?, But then again, Since your mother involved in our lives.","神经病, 我什么时候对我们俩的婚姻不满意过, 不过话说回来, 自从你妈妈介入我们的生活.",44,44_081,44_081_010,林君,anger
3953,Our life is really not as harmonious as before.,我们的生活的确不像从前那么和谐.,44,44_081,44_081_014,林君,disappointment
3954,This makes me very worried.,这让我很担心.,44,44_081,44_081_015,林君,neutral
3955,No harmonious.,哪不和谐.,44,44_082,44_082_000,唐鹏,astonished
3956,You are worried that you say specific.,你担心你说具体的.,44,44_082,44_082_001,唐鹏,grief
3957,"For example, today you mistakenly think that I have a miscarriage, I have never seen your attitude.","就比方说今天你误以为我流产这个事情, 我从来没见过你这个态度.",44,44_082,44_082_002,林君,anger
3958,"What attitude should I, I am still happy, Do you know how the lethality is, Change any man, This is all instinctual reactions.","我应该什么态度, 我还欢天喜地, 你知道这种事杀伤力有多大, 换任何一个男人, 这都是本能的反应.",44,44_082,44_082_004,唐鹏,anger
3959,"That's why I feel afraid, Is it better not to be a child for more than 10 years?, You must rely on a child to maintain our feelings.","所以我才觉得恐惧, 我们俩10多年这么好的感情比不上一个孩子吗, 必须要靠一个孩子来维系我们俩的感情.",44,44_083,44_083_000,林君,anger
3960,I think your concept of stealing.,我觉得你这偷换概念.,44,44_083,44_083_003,唐鹏,anger
3961,Those children who have children are children who only need marriage.,那些有孩子家庭都是为了维系婚姻才要的孩子.,44,44_083,44_083_004,唐鹏,disapproval
3962,I didn’t say that all families were because of them.,我没有说所有家庭都是因为他们.,44,44_083,44_083_005,林君,neutral
3963,No discussion.,好 不讨论了.,44,44_083,44_083_006,唐鹏,embarrassment
3964,"Today, your wrongdoing is tossing me enough, How many brain cells are killed, Chatting before going to bed is over here, I won't talk about sleeping early.","今天你的阴差阳错的事已经折腾我够呛, 杀死我多少脑细胞, 睡前聊天到此结束, 早点睡觉 都不说了.",44,44_083,44_083_007,唐鹏,anger
3965,Hedgehogs we sleep today.,刺猬 今儿咱俩睡.,44,44_083,44_083_011,唐鹏,confusion
3966,Hello.,你好.,44,44_084,44_084_000,林君,neutral
3967,It's my Anna.,是我 安娜.,44,44_084,44_084_001,安娜,neutral
3968,Anna is really sorry.,安娜 实在不好意思啊.,44,44_084,44_084_002,林君,neutral
3969,I have been busy during this time.,你看这段时间我一直在忙.,44,44_084,44_084_003,林君,annoyance
3970,I didn't call you.,也没给你打电话.,44,44_084,44_084_004,林君,embarrassment
3971,"It's okay, why are you so polite to me.",没事吧你 这跟我怎么这么客气.,44,44_084,44_084_005,安娜,relaxed
3972,no.,不是.,44,44_085,44_085_000,林君,embarrassment
3973,My mind is still not around at work.,我脑子还在工作上 没转过来.,44,44_085,44_085_001,林君,depress
3974,"How are you, Don't rest at so late, Where's not accompanying your husband.","你怎么样, 这么晚了也不休息, 没陪你老公哪.",44,44_085,44_085_002,林君,neutral
3975,Where do I want me to accompany others to fly early in Taiwan.,人家哪要我陪 人家早飞台湾了.,44,44_085,44_085_005,安娜,depress
3976,"Then you take care of your child by yourself, Strange.","那你一个人照顾孩子, 怪辛苦的.",44,44_085,44_085_006,林君,neutral
3977,"I said baby, I have been fighting these three little devil for a day, I just coaxed them to sleep here, Can we talk around a topic and chat.","我说宝贝儿我已经跟这三个小魔鬼战斗一天了, 刚把他们哄睡了这给你打个电话, 咱能不能换个话题绕着点聊.",44,44_085,44_085_008,安娜,depress
3978,"You say I will chat with you, okay.",你说 我陪你聊天 好吧.,44,44_086,44_086_000,林君,neutral
3979,"I ask you, are you not saying that we can practice yoga alone?, Let's find that one tomorrow weekend.","我问你 你不是说咱俩一块练瑜伽吗, 明天周末咱俩找那依去啊.",44,44_086,44_086_001,安娜,curiosity
3980,It may not work.,那依可能不行.,44,44_086,44_086_003,林君,nervousness
3981,He has been a bit inconvenient recently.,他最近有点不方便.,44,44_086,44_086_004,林君,disapproval
3982,What's wrong.,怎么了 .,44,44_086,44_086_005,安娜,neutral
3983,Hard to say.,一言难尽.,44,44_087,44_087_000,林君,neutral
3984,"Let's talk about it tomorrow, okay.",明天见面再说好吧.,44,44_087,44_087_001,林君,depress
3985,"So I look at 2:00 tomorrow, see if we see it directly at the Yoga Pavilion, okay?.",这样我看看明天2:00我们在瑜伽馆直接见好吧.,44,44_087,44_087_002,林君,neutral
3986,OK to see tomorrow.,ok明天见.,44,44_087,44_087_003,安娜,caring
3987,Invite.,请进.,44,44_088,44_088_000,唐鹏,neutral
3988,"President Tang, find me.",唐总您找我.,44,44_088,44_088_001,其他,neutral
3989,"Pharaoh just brought the bill, I just talk about the end of the month, Should I sign the signature.","老王正好 带了票据, 我就说 到月末了, 这该签的签了吗.",44,44_088,44_088_002,唐鹏,neutral
3990,Tang.,唐总.,44,44_088,44_088_005,其他,embarrassment
3991,"Some words, I think about it, I want to tell you, Yang Na's invoice, I can't get back.","有些话我琢磨来琢磨去, 我想还是跟你说, 杨娜的发票我无法打回去.",44,44_088,44_088_006,其他,worried
3992,"Why can't you fight back, I talked about it last time.","为什么不能打回去, 我上次就讲了.",44,44_088,44_088_009,唐鹏,anger
3993,You go to the United States to travel.,你去美国出差.,44,44_088,44_088_011,唐鹏,disapproval
3994,no problem.,没问题.,44,44_088,44_088_012,唐鹏,curiosity
3995,The newspaper's reported hotel tickets are the same as.,该报的报 酒店机票一样都没少.,44,44_088,44_088_013,唐鹏,embarrassment
3996,"You buy a bag and buy a jewelry and take public funds, I never heard, The company's finances are stipulated, If you cannot reimburse, you cannot reimburse, No one can open this mouth, No matter who he has something to do with who he has.","你买个包买个首饰 也走公款, 我没听说过, 这公司财务有规定的, 不能报销就不能报销, 谁也不能开这口子, 我不管他跟谁有关系.",44,44_088,44_088_014,唐鹏,anger
3997,"Tang, You know that there are old and young on my home, It's not easy to find a job at this age.","唐总, 您知道我家里上有老下有小, 我这个年龄了找工作不容易.",44,44_089,44_089_000,其他,depress
3998,"I'm not hard for you, I'll go to President Li.","我也不难为你了 给我, 我去找李总.",44,44_089,44_089_003,唐鹏,depress
3999,Tang.,唐总.,44,44_089,44_089_005,其他,worried
4000,"Come to take off your shoes outside, Let's sit forward, Closer to coach.","来 把鞋脱外头, 咱们往前坐, 离教练近点.",44,44_090,44_090_000,林君,neutral
4001,"You see, there is no fatter than me, right?.",你看这里头没有比我胖的了吧.,44,44_090,44_090_003,安娜,neutral
4002,I'm sorry.,我都不好意思.,44,44_090,44_090_004,安娜,remorse
4003,"Come and sit in the front row, Others envy you if you are too late, you will be content, Look at your family's wealthy, Husband, Children in groups, How many people envy you, But your stomach and you should lose one decrease, Do you know that a good girl is not a hundred.","来你坐前排, 别人羡慕你还来不及你就知足, 你看看你家庭富庶, 老公优秀, 儿女成群, 多少人羡慕你呢, 不过你这肚子和你这体重该减一减了, 你知道好女不过百吗.",44,44_090,44_090_005,林君,neutral
4004,What's the meaning.,什么意思.,44,44_090,44_090_013,安娜,disapproval
4005,Just don't have more than 100 pounds.,就是不要超过100斤.,44,44_090,44_090_014,林君,neutral
4006,"You get fat again, Be careful of your husband's aesthetic fatigue.","你再胖下去, 你小心你老公审美疲劳.",44,44_090,44_090_015,林君,relaxed
4007,"Go and make him tired, Let him be ugly if you don't work, This realm is higher.","去 那就让他疲劳好了, 不行就让他审丑, 这样境界更高.",44,44_090,44_090_017,安娜,relaxed
4008,"So self -confidence, It seems that your husband loves you very much.","那么自信, 看来你老公很爱你嘛.",44,44_091,44_091_000,林君,relaxed
4009,Come on.,得了吧.,44,44_091,44_091_002,安娜,approval
4010,"You suddenly said yesterday that it couldn't come anymore, What's wrong.","你昨天突然说那依来不了了, 怎么了.",44,44_091,44_091_003,安娜,worried
4011,"A few days ago, he just went to do abortion. Don't talk about it.",前几天他刚去做了流产 别说出去啊.,44,44_091,44_091_005,林君,surprise
4012,Why don't he do it?.,他怎么不要 干嘛做了呀 那么大岁数多伤身.,44,44_091,44_091_006,安娜,astonished
4013,"Again, We have a financial system, No matter who is doing things according to the system.","还是那句话, 咱 有财务制度, 不管是谁按制度办事.",44,44_092,44_092_000,唐鹏,neutral
4014,"Look at this ticket, right?.",您看看这票子 是吧.,44,44_092,44_092_003,唐鹏,annoyance
4015,Some are business trips.,有些是出差.,44,44_092,44_092_004,唐鹏,confusion
4016,The private items I bought can really not be reported.,买的私人物品真的不能报.,44,44_092,44_092_005,唐鹏,grief
4017,"President Tang this time, you will be able to go through this time.",唐总 这回你就通融一下.,44,44_092,44_092_006,其他,confusion
4018,I signed this word.,这字我都签了.,44,44_092,44_092_007,其他,grief
4019,If there is any problem.,如果要出现什么问题.,44,44_092,44_092_008,其他,confusion
4020,I am facing.,我顶着.,44,44_092,44_092_009,其他,remorse
4021,Can't find your head.,也找不到你脑袋上.,44,44_092,44_092_010,其他,disapproval
4022,You also know that I can really live in this finance pen..,这财务一支笔 你也知道 我这关啊 真的过不去.,44,44_092,44_092_011,唐鹏,annoyance
4023,"You see something, you also saw it too.",你看有些事你也看见了.,44,44_092,44_092_012,其他,confusion
4024,Yang Na is pregnant now.,杨娜现在是怀孕在身.,44,44_092,44_092_013,其他,disappointment
4025,"He cannot be stimulated at this time, You just get through.","他这个时候不能受刺激, 你就通融通融.",44,44_092,44_092_014,其他,remorse
4026,Mr. Li.,李总.,44,44_093,44_093_000,唐鹏,anger
4027,"This is your private affairs, But we are state -owned enterprises, I'm not just responsible for you, You have to be responsible for the company, I really can't sign this.","这个是您的私事, 可咱是国企, 我不光对您负责, 对企业也得负责, 我这真签不了.",44,44_093,44_093_001,唐鹏,neutral
4028,If you don't work hard.,要不您辛苦一下.,44,44_093,44_093_006,唐鹏,nervousness
4029,Take the program to sign again.,走程序重签一下.,44,44_093,44_093_007,唐鹏,remorse
4030,I'm going back.,我先回去了.,44,44_093,44_093_008,唐鹏,embarrassment
4031,Tang.,唐总.,44,44_093,44_093_009,其他,anger
4032,Naori.,那依.,44,44_094,44_094_000,林君,neutral
4033,Why don't you put your clothes on.,你怎么不把衣服给披上.,44,44_094,44_094_001,林君,astonished
4034,At this time the most likely to get sick.,这个时候最容易生病了.,44,44_094,44_094_002,林君,worried
4035,How about Anna.,安娜呢.,44,44_094,44_094_003,那依,neutral
4036,Change clothes.,换衣服.,44,44_094,44_094_004,林君,neutral
4037,I think she is too tired to change clothes.,我看她换衣服我都嫌累.,44,44_094,44_094_005,林君,annoyance
4038,Really not fat.,真是不能胖.,44,44_094,44_094_006,林君,curiosity
4039,You told him about me.,你跟他说我的事了.,44,44_094,44_094_007,那依,neutral
4040,"What are you nervous, he won't say it, When are you confessing to Pharaoh, You promise me, Unable to eat.","你紧张个什么 他又不会说出去, 你什么时候给老王坦白, 你可答应我了, 不能食言的.",44,44_095,44_095_000,林君,neutral
4041,I wanted to say last night.,我昨晚想说来着.,44,44_095,44_095_004,那依,neutral
4042,"But he made a large table for me, What do you say?, Then slowly you let me slowly.","可是他又给我做一大桌子菜, 你说这怎么说得出口, 然后再缓缓 你让我再缓缓.",44,44_095,44_095_005,那依,worried
4043,"Not my problem, I'm afraid Tang Peng can't hold it, I was still in a hurry to me last night with me.","不是我的问题, 我怕唐鹏搂不住, 昨天晚上为这事还跟我急.",44,44_095,44_095_008,林君,worried
4044,What's wrong with Tang Peng.,唐鹏怎么了.,44,44_095,44_095_011,那依,anger
4045,"What does he pretend, Pseudo.","他装什么, 假正经.",44,44_095,44_095_012,那依,disgust
4046,He is not false.,他不是假正经.,44,44_095,44_095_014,林君,neutral
4047,Lin Jun is there too.,林君也在啊.,44,44_096,44_096_000,王长水,happy
4048,"Come pick it up to get off work, right?.",你来接那依下班是吧.,44,44_096,44_096_001,林君,astonished
4049,Deserved.,应该的.,44,44_096,44_096_002,王长水,neutral
4050,"Picking up his wife is the responsibility of her husband's righteousness, right?.",接老婆是老公义不容辞的责任是吧.,44,44_096,44_096_003,王长水,curiosity
4051,"Lin Jun, why do you come to practice yoga.",林君你怎么还来练瑜伽.,44,44_096,44_096_004,王长水,astonished
4052,"Your body should be resting at home more, Your old Tang is really true, At this time, let you come to practice yoga.","你这身体现在应该在家多休息, 你们家老唐也真是的, 这个时候还让你来练瑜伽.",44,44_096,44_096_005,王长水,worried
4053,"I didn't practice yoga, I will accompany Anna.","我没练瑜伽, 我陪安娜来.",44,44_096,44_096_008,林君,surprise
4054,The three of our sisters haven’t gathered for a long time.,我们姐妹三个人好久没聚了.,44,44_096,44_096_010,林君,neutral
4055,Come out.,出来聚聚.,44,44_096,44_096_011,林君,disappointment
4056,Scare me.,吓我一跳.,44,44_096,44_096_012,王长水,disapproval
4057,You are not as easy as a little girl to recover..,你们这个年纪的女人恢复起来不像小姑娘那么容易了.,44,44_096,44_096_013,王长水,worried
4058,Anna is also here.,安娜也在啊 人呢.,44,44_096,44_096_014,王长水,happy
4059,Change clothes.,换衣服呢.,44,44_096,44_096_015,林君,curiosity
4060,"Anna is right, Even Wang Changshui is willing to flutter.","安娜说的对, 连王长水那样的都有人愿意扑.",44,44_097,44_097_000,那依,neutral
4061,"As long as these women see men with cars and houses, They all think they are high -quality men.","这些女人只要看见有车有房的男人, 他们都觉得是优质男.",44,44_097,44_097_002,那依,disgust
4062,Not to mention Tang Peng.,更别说唐鹏.,44,44_097,44_097_004,那依,neutral
4063,"Tang Peng is simply a big fat meat, Not ordinary fat, So fat.","唐鹏那简直就是一个大肥肉, 不是一般的肥, 这么肥 .",44,44_097,44_097_005,那依,relaxed
4064,Go.,去 去.,44,44_097,44_097_008,安娜,anger
4065,What do you mean.,你是什么意思.,44,44_098,44_098_000,林君,neutral
4066,Do you persuade me not to have children or have children.,是劝我不生孩子还是生孩子.,44,44_098,44_098_001,林君,surprise
4067,"The old Tang boast is so good, So popular, To tie him, I'm going to have a child.","把老唐夸的那么好, 那么抢手, 为了拴住他, 我去生个孩子.",44,44_098,44_098_002,林君,neutral
4068,"born, And the faster the better, Immediately, Your family, even if he is stable, he is more stable, He does not recruit others, Can't hold others recruit him, I have seen this kind of thing too much, Our old Xia is all the people around this, Even if he doesn't love you so much, But how much he has a child, he can't toss., So hurry up and give him a child, Tie him.","生, 而且是越快越好, 马上生, 你们家老唐就算他再稳重, 他不招别人, 架不住别人招他, 这种事我见多了, 我们家老夏身边全是这号人, 就算他不那么爱你, 可是有个孩子他多少他折腾不到哪去, 所以赶快给他生个孩子, 给他拴住.",44,44_098,44_098_006,安娜,neutral
4069,In order to tie my husband to have children.,为了拴住我老公去生孩子.,44,44_098,44_098_018,林君,nervousness
4070,I'm too pitiful.,我也太可怜了.,44,44_098,44_098_019,林君,annoyance
4071,"A man's heart is a little flower intestine, It is also normal, As long as you don't do anything extraordinary, I saw a beautiful little girl on the street, Just look at it, It's over after watching it.","男人心里有点花花肠子, 也很正常, 只要不做出什么出格的事就行了, 大街上看见漂亮小姑娘, 看就看呗, 看完了也就完了.",44,44_098,44_098_020,林君,neutral
4072,What's wrong.,怎么了.,44,44_099,44_099_000,唐鹏,neutral
4073,I think this medicine seems to have expired.,我觉得这药好像过期了.,44,44_099,44_099_001,林君,neutral
